1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.193986	17.058670	33.641221	0.015002	1.1
516	-0.400550	17.091794	33.631784	0.013120	1.1
517	-0.234600	17.124917	33.622354	0.007512	1.1
518	-0.425938	17.158041	33.612928	0.012291	1.1
519	-0.645329	17.191165	33.603508	0.014870	1.1
520	-0.331220	17.224288	33.594093	0.005984	1.1
521	-0.364212	17.257412	33.584684	0.015089	1.1
522	-0.384133	17.290536	33.575279	0.026743	1.1
523	-0.307195	17.323659	33.565880	0.014235	1.1
524	-0.289423	17.356783	33.556486	0.014188	1.1
525	-0.432788	17.389906	33.547098	0.006262	1.2
526	-0.989750	17.423030	33.537714	0.019308	1.1
527	-0.793782	17.456154	33.528336	0.011123	1.0
528	-0.949017	17.489277	33.518963	0.021073	1.1
529	-0.865426	17.522401	33.509596	0.010268	1.1
530	-0.712391	17.555525	33.500233	0.009777	1.1
531	-0.248408	17.588648	33.490876	0.005667	1.1
532	-0.571521	17.621772	33.481524	0.006745	1.1
533	-0.640158	17.654896	33.472178	0.020330	1.1
534	-0.248686	17.688019	33.462836	0.011116	1.1
535	-0.300095	17.721143	33.453500	0.009858	1.1
536	-0.269972	17.754266	33.444169	0.007249	1.1
537	-0.494588	17.787390	33.434843	0.007243	1.1
538	-0.314744	17.820514	33.425523	0.007311	1.1
539	-1.097799	17.853637	33.416207	0.006882	1.1
540	-0.227146	17.886761	33.406897	0.005464	1.1
541	-1.076585	17.919885	33.397592	0.008637	1.1
542	-0.301062	17.953008	33.388292	0.009971	1.1
543	-1.020243	17.986132	33.378997	0.009850	1.2
544	-1.127629	18.019255	33.369708	0.013119	1.1
545	-0.573831	18.052379	33.360423	0.011286	1.1
546	-0.358837	18.085503	33.351144	0.009668	1.2
547	-0.505301	18.118626	33.341870	0.007085	1.1
548	-0.401127	18.151750	33.332601	0.012114	1.2
549	-0.540522	18.184874	33.323337	0.008904	1.1
550	-0.602202	18.217997	33.314079	0.008953	1.1
551	-0.829890	18.251121	33.304825	0.031193	1.1
552	-0.609577	18.284245	33.295577	0.012389	1.1
553	-0.680818	18.317368	33.286334	0.012005	1.1
554	-0.850109	18.350492	33.277096	0.015326	1.1
555	-0.578672	18.383615	33.267863	0.013988	1.1
556	-0.987000	18.416739	33.258635	0.017126	1.1
557	-0.596938	18.449863	33.249412	0.012448	1.1
558	-0.653950	18.482986	33.240195	0.010493	1.1
559	-0.992249	18.516110	33.230982	0.010107	1.1
560	-0.583747	18.549234	33.221775	0.012432	1.1
561	-0.562262	18.582357	33.212573	0.008878	1.1
562	-0.666611	18.615481	33.203376	0.022600	1.1
563	-0.179033	18.648604	33.194184	0.009442	1.1
564	-0.384632	18.681728	33.184997	0.009445	1.1
565	-0.478315	18.714852	33.175815	0.007080	1.1
566	-1.116021	18.747975	33.166638	0.011079	1.1
567	-0.612545	18.781099	33.157466	0.016011	1.1
568	-0.325611	18.814223	33.148300	0.008851	1.1
569	-0.374462	18.847346	33.139138	0.013165	1.2
570	-0.212369	18.880470	33.129982	0.002299	1.1
571	-0.364781	18.913594	33.120830	0.005811	1.1
572	-0.248944	18.946717	33.111684	0.013238	1.1
573	-0.640390	18.979841	33.102542	0.011932	1.1
574	-1.101589	19.012964	33.093406	0.010759	1.1
575	-1.166585	19.046088	33.084275	0.006483	1.1
576	-0.715089	19.079212	33.075148	0.012172	1.1
577	-0.325874	19.112335	33.066027	0.015814	1.1
578	-0.655238	19.145459	33.056911	0.016572	1.1
579	-0.686906	19.178583	33.047800	0.007521	1.1
580	-0.528799	19.211706	33.038694	0.007830	1.1
581	-0.475403	19.244830	33.029593	0.008481	1.2
582	-0.503919	19.277953	33.020497	0.015090	1.1
583	-0.173645	19.311077	33.011406	0.001512	1.1
584	-0.288746	19.344201	33.002319	0.010389	1.1
585	-0.484014	19.377324	32.993238	0.016249	1.1
586	-0.934241	19.410448	32.984162	0.010483	1.1
587	-0.183567	19.443572	32.975091	0.004605	1.1
588	-0.462640	19.476695	32.966025	0.012527	1.1
589	-0.737418	19.509819	32.956964	0.011267	1.1
590	-0.716422	19.542943	32.947908	0.014157	1.1
591	-0.705924	19.576066	32.938857	0.017515	1.1
592	-0.820439	19.609190	32.929810	0.007065	1.0
593	-0.738177	19.642313	32.920769	0.014516	1.1
594	-0.640842	19.675437	32.911733	0.020388	1.0
595	-0.923574	19.708561	32.902702	0.008667	1.1
596	-0.499361	19.741684	32.893675	0.008682	1.1
597	-0.414572	19.774808	32.884654	0.006359	1.1
598	-0.969116	19.807932	32.875637	0.029990	1.1
599	-0.551602	19.841055	32.866626	0.014835	1.1
600	-0.722068	19.874179	32.857619	0.011151	1.1
601	-0.397991	19.907302	32.848618	0.010094	1.1
602	-0.280978	19.940426	32.839621	0.008481	1.1
603	-0.198657	19.973550	32.830629	0.005127	1.1
604	-0.571291	20.006673	32.821642	0.016074	1.1
605	-0.408310	20.039797	32.812660	0.010370	1.1
606	-0.350461	20.072921	32.803683	0.008668	1.1
607	-0.647578	20.106044	32.794711	0.021785	1.0
608	-0.361575	20.139168	32.785744	0.004397	1.1
609	-0.265619	20.172291	32.776782	0.010824	1.1
610	-0.993363	20.205415	32.767824	0.006347	1.1
611	-1.014083	20.238539	32.758872	0.028511	1.1
612	-0.235737	20.271662	32.749924	0.013462	1.1
613	-0.390106	20.304786	32.740982	0.006764	1.1
614	-0.323942	20.337910	32.732044	0.013354	1.1
615	-0.583170	20.371033	32.723111	0.011102	1.1
616	-0.352754	20.404157	32.714183	0.015431	1.1
617	-0.515830	20.437281	32.705259	0.010600	1.1
618	-0.744772	20.470404	32.696341	0.007025	1.1
619	-0.260419	20.503528	32.687427	0.006069	1.1
620	-0.374847	20.536651	32.678519	0.018797	1.1
621	-0.392713	20.569775	32.669615	0.015228	1.1
622	-0.203085	20.602899	32.660716	0.004705	1.1
623	-0.217923	20.636022	32.651822	0.005971	1.1
624	-0.510147	20.669146	32.642933	0.014884	1.1
625	-0.580408	20.702270	32.634048	0.006037	1.1
626	-0.445283	20.735393	32.625169	0.015391	1.1
627	-0.519735	20.768517	32.616294	0.005738	1.1
628	-0.177634	20.801640	32.607424	0.004932	1.1
629	-1.027699	20.834764	32.598559	0.008527	1.1
630	-0.551667	20.867888	32.589699	0.011851	1.1
631	-0.160642	20.901011	32.580843	0.004976	1.1
632	-0.253798	20.934135	32.571993	0.014322	1.1
633	-0.530388	20.967259	32.563147	0.012196	1.1
634	-0.262768	21.000382	32.554306	0.009070	1.1
635	-0.212446	21.033506	32.545470	0.011705	1.2
636	-0.267037	21.066630	32.536638	0.006818	1.1
637	-0.235467	21.099753	32.527812	0.009513	1.2
638	-0.200323	21.132877	32.518990	0.010422	1.1
639	-0.893600	21.166000	32.510173	0.010072	1.0
640	-0.273504	21.199124	32.501360	0.003834	1.1
641	-0.673466	21.232248	32.492553	0.013580	1.2
642	-0.478457	21.265371	32.483750	0.011955	1.1
643	-0.997413	21.298495	32.474952	0.019703	1.1
644	-0.701339	21.331619	32.466159	0.012785	1.1
645	-0.357492	21.364742	32.457370	0.009178	1.2
646	-1.128890	21.397866	32.448587	0.009978	1.1
647	-0.379483	21.430989	32.439808	0.016066	1.1
648	-0.826892	21.464113	32.431034	0.013994	1.2
649	-0.565998	21.497237	32.422264	0.006313	1.2
650	-0.358987	21.530360	32.413499	0.012332	1.2
651	-0.247676	21.563484	32.404739	0.008406	1.1
652	-0.213750	21.596608	32.395984	0.003532	1.1
653	-1.097787	21.629731	32.387234	0.011892	1.1
654	-0.458434	21.662855	32.378488	0.005685	1.1
655	-1.145449	21.695979	32.369747	0.013343	1.2
656	-0.428677	21.729102	32.361010	0.010935	1.1
657	-1.100884	21.762226	32.352279	0.005722	1.1
658	-0.583481	21.795349	32.343552	0.008466	1.1
659	-0.198929	21.828473	32.334830	0.010731	1.1
660	-1.144967	21.861597	32.326112	0.011569	1.1
661	-0.325029	21.894720	32.317399	0.013802	1.2
662	-0.697053	21.927844	32.308691	0.008651	1.1
663	-0.362883	21.960968	32.299988	0.008541	1.1
664	-0.399839	21.994091	32.291289	0.006559	1.1
665	-0.744395	22.027215	32.282595	0.011373	1.1
666	-0.204717	22.060338	32.273906	0.005739	1.1
667	-1.104970	22.093462	32.265221	0.006571	1.1
668	-0.984498	22.126586	32.256541	0.009848	1.1
669	-0.569956	22.159709	32.247866	0.011865	1.1
670	-0.821868	22.192833	32.239195	0.009880	1.2
671	-0.264836	22.225957	32.230529	0.006256	1.1
672	-0.264233	22.259080	32.221868	0.012146	1.1
673	-0.728994	22.292204	32.213211	0.016014	1.1
674	-1.182363	22.325328	32.204559	0.005747	1.1
675	-0.246973	22.358451	32.195911	0.006090	1.1
676	-0.318994	22.391575	32.187269	0.012698	1.1
677	-0.706454	22.424698	32.178630	0.006909	1.1
678	-0.383596	22.457822	32.169997	0.009951	1.1
679	-0.481165	22.490946	32.161368	0.010540	1.1
680	-0.818821	22.524069	32.152744	0.018612	1.1
681	-0.237646	22.557193	32.144124	0.006493	1.1
682	-0.664890	22.590317	32.135509	0.010493	1.1
683	-0.754088	22.623440	32.126899	0.014664	1.1
684	-0.350733	22.656564	32.118293	0.009376	1.1
685	-0.291735	22.689687	32.109692	0.004552	1.1
686	-0.554615	22.722811	32.101095	0.011332	1.1
687	-0.708502	22.755935	32.092503	0.011200	1.1
688	-0.342193	22.789058	32.083916	0.010950	1.1
689	-0.433463	22.822182	32.075333	0.008650	1.1
690	-0.725818	22.855306	32.066755	0.012973	1.1
691	-0.919660	22.888429	32.058182	0.018890	1.1
692	-1.134387	22.921553	32.049613	0.004901	1.1
693	-0.986028	22.954677	32.041048	0.007954	1.1
694	-0.491959	22.987800	32.032488	0.025697	1.2
695	-0.978820	23.020924	32.023933	0.015859	1.1
696	-0.631860	23.054047	32.015382	0.004997	1.1
697	-0.968079	23.087171	32.006836	0.007382	1.2
698	-0.508865	23.120295	31.998295	0.009645	1.1
699	-1.120895	23.153418	31.989758	0.005714	1.1
700	-1.146570	23.186542	31.981225	0.018719	1.1
701	-0.692955	23.219666	31.972697	0.012920	1.1
702	-0.405408	23.252789	31.964174	0.009155	1.1
703	-0.717834	23.285913	31.955655	0.009312	1.1
704	-0.726729	23.319036	31.947141	0.012219	1.1
705	-0.259869	23.352160	31.938631	0.005470	1.1
706	-0.630756	23.385284	31.930126	0.014770	1.1
707	-0.411106	23.418407	31.921625	0.012407	1.1
708	-0.495567	23.451531	31.913129	0.012215	1.1
709	-0.563129	23.484655	31.904637	0.011458	1.1
710	-0.544988	23.517778	31.896150	0.010599	1.1
711	-0.258609	23.550902	31.887668	0.002986	1.1
712	-0.928130	23.584026	31.879189	0.008187	1.1
713	-0.833756	23.617149	31.870716	0.009460	1.1
714	-0.164122	23.650273	31.862247	0.015379	1.1
715	-0.423946	23.683396	31.853782	0.018018	1.1
716	-0.910563	23.716520	31.845322	0.029466	1.1
717	-0.624121	23.749644	31.836867	0.007527	1.1
718	-0.591774	23.782767	31.828415	0.007588	1.1
719	-0.280782	23.815891	31.819969	0.005948	1.2
720	-0.396507	23.849015	31.811527	0.014675	1.1
721	-0.151605	23.882138	31.803089	0.006185	1.1
722	-0.646583	23.915262	31.794656	0.007791	1.1
723	-0.567912	23.948385	31.786227	0.009850	1.1
724	-0.648625	23.981509	31.777803	0.013920	1.1
725	-0.362852	24.014633	31.769383	0.017145	1.1
726	-0.717223	24.047756	31.760968	0.014657	1.2
727	-1.145015	24.080880	31.752557	0.006196	1.1
728	-0.569797	24.114004	31.744150	0.011886	1.2
729	-0.184141	24.147127	31.735748	0.019282	1.1
730	-0.537932	24.180251	31.727351	0.014430	1.1
731	-0.692782	24.213375	31.718958	0.013241	1.1
732	-0.596512	24.246498	31.710569	0.011922	1.1
733	-0.216681	24.279622	31.702185	0.004387	1.1
734	-1.062380	24.312745	31.693805	0.008180	1.1
735	-0.595830	24.345869	31.685430	0.006057	1.1
736	-0.148922	24.378993	31.677059	0.005465	1.1
737	-0.334811	24.412116	31.668693	0.008309	1.1
738	-0.401798	24.445240	31.660330	0.007099	1.1
739	-0.903495	24.478364	31.651973	0.010353	1.1
740	-0.321463	24.511487	31.643620	0.006581	1.1
741	-0.711360	24.544611	31.635271	0.008209	1.1
742	-0.593420	24.577734	31.626926	0.012026	1.2
743	-0.592165	24.610858	31.618586	0.011197	1.1
744	-0.296946	24.643982	31.610251	0.019615	1.1
745	-0.499811	24.677105	31.601919	0.002802	1.1
746	-0.711891	24.710229	31.593593	0.020750	1.0
747	-0.618870	24.743353	31.585270	0.006692	1.1
748	-1.015374	24.776476	31.576952	0.009215	1.1
749	-0.631306	24.809600	31.568638	0.011923	1.1
750	-0.554218	24.842724	31.560329	0.005187	1.1
751	-0.295839	24.875847	31.552024	0.008300	1.1
752	-0.260440	24.908971	31.543723	0.007656	1.1
753	-0.943825	24.942094	31.535427	0.006963	1.1
754	-0.293646	24.975218	31.527135	0.007382	1.1
755	-0.653960	25.008342	31.518848	0.013318	1.1
756	-0.243667	25.041465	31.510565	0.015161	1.1
757	-0.928799	25.074589	31.502286	0.005618	1.0
758	-0.888720	25.107713	31.494012	0.034470	1.1
759	-0.541747	25.140836	31.485741	0.010584	1.1
760	-1.125319	25.173960	31.477476	0.006589	1.1
761	-0.214367	25.207083	31.469214	0.012819	1.1
762	-0.286157	25.240207	31.460957	0.011625	1.1
763	-0.773196	25.273331	31.452704	0.013229	1.1
764	-0.551893	25.306454	31.444456	0.012222	1.1
765	-0.922579	25.339578	31.436212	0.010920	1.1
766	-0.781158	25.372702	31.427972	0.017141	1.1
767	-0.881115	25.405825	31.419737	0.010915	1.1
768	-0.234736	25.438949	31.411506	0.004683	1.1
769	-0.758555	25.472073	31.403279	0.011729	1.2
770	-0.157228	25.505196	31.395056	0.003847	1.1
771	-0.326173	25.538320	31.386838	0.009882	1.1
772	-0.702351	25.571443	31.378624	0.007499	1.1
773	-0.221015	25.604567	31.370415	0.005740	1.1
774	-0.295528	25.637691	31.362209	0.005531	1.1
775	-0.578340	25.670814	31.354008	0.008343	1.1
776	-0.690021	25.703938	31.345812	0.011012	1.1
777	-0.545247	25.737062	31.337619	0.022796	1.1
778	-0.779146	25.770185	31.329431	0.006241	1.1
779	-0.731140	25.803309	31.321247	0.012119	1.1
780	-0.611123	25.836432	31.313067	0.020621	1.1
781	-0.365332	25.869556	31.304892	0.011557	1.1
782	-1.067490	25.902680	31.296721	0.008614	1.1
783	-0.564662	25.935803	31.288554	0.016547	1.2
784	-0.153474	25.968927	31.280392	0.007086	1.1
785	-0.754502	26.002051	31.272233	0.005775	1.1
786	-0.283411	26.035174	31.264079	0.005350	1.1
787	-1.063416	26.068298	31.255929	0.008995	1.1
788	-0.181826	26.101422	31.247784	0.013758	1.1
789	-1.054718	26.134545	31.239643	0.010005	1.1
790	-1.045646	26.167669	31.231506	0.008179	1.0
791	-0.738038	26.200792	31.223373	0.006628	1.1
792	-0.683902	26.233916	31.215244	0.013349	1.0
793	-0.477124	26.267040	31.207120	0.021665	1.1
794	-1.030039	26.300163	31.199000	0.026902	1.1
795	-0.467934	26.333287	31.190884	0.007862	1.1
796	-0.709858	26.366411	31.182772	0.015337	1.0
797	-0.417631	26.399534	31.174665	0.020462	1.1
798	-0.932953	26.432658	31.166561	0.016493	1.1
799	-1.170933	26.465781	31.158462	0.008262	1.1
800	-0.227688	26.498905	31.150368	0.011115	1.1
801	-0.443333	26.532029	31.142277	0.013924	1.1
802	-0.440780	26.565152	31.134191	0.015923	1.2
803	-0.786380	26.598276	31.126108	0.020320	1.1
804	-0.851276	26.631400	31.118030	0.006405	1.1
805	-1.094704	26.664523	31.109956	0.012884	1.1
806	-0.147445	26.697647	31.101887	0.004959	1.1
807	-0.633170	26.730771	31.093821	0.008009	1.2
808	-0.345129	26.763894	31.085760	0.021608	1.1
809	-1.083555	26.797018	31.077703	0.009694	1.1
810	-0.879774	26.830141	31.069650	0.008205	1.1
811	-0.428815	26.863265	31.061601	0.004785	1.1
812	-0.188589	26.896389	31.053557	0.003539	1.1
813	-0.288780	26.929512	31.045516	0.014824	1.1
814	-1.086746	26.962636	31.037480	0.008378	1.1
815	-0.238835	26.995760	31.029448	0.009258	1.1
816	-0.591062	27.028883	31.021420	0.012965	1.1
817	-0.528538	27.062007	31.013396	0.009997	1.1
818	-0.265418	27.095130	31.005377	0.016214	1.1
819	-0.111874	27.128254	30.997361	0.003791	1.1
820	-0.401755	27.161378	30.989350	0.015288	1.1
821	-0.534262	27.194501	30.981343	0.009994	1.1
822	-0.503425	27.227625	30.973339	0.016056	1.1
823	-0.584109	27.260749	30.965341	0.007913	1.1
824	-0.592093	27.293872	30.957346	0.016769	1.0
825	-0.248790	27.326996	30.949355	0.008100	1.1
826	-0.705753	27.360120	30.941368	0.020252	1.0
827	-0.150996	27.393243	30.933386	0.004984	1.1
828	-0.595335	27.426367	30.925408	0.006793	1.1
829	-0.237496	27.459490	30.917434	0.011457	1.1
830	-0.177533	27.492614	30.909463	0.002961	1.1
831	-1.149761	27.525738	30.901497	0.012387	1.1
832	-0.381735	27.558861	30.893536	0.011602	1.2
833	-0.885679	27.591985	30.885578	0.015803	1.1
834	-0.180225	27.625109	30.877624	0.023620	1.1
835	-0.762209	27.658232	30.869675	0.021512	1.1
836	-0.200958	27.691356	30.861729	0.006362	1.1
837	-0.661909	27.724479	30.853788	0.011457	1.1
838	-0.798620	27.757603	30.845850	0.006382	1.2
839	-0.973583	27.790727	30.837917	0.017048	1.1
840	-0.261354	27.823850	30.829988	0.008339	1.1
841	-1.032511	27.856974	30.822063	0.008027	1.1
842	-0.215934	27.890098	30.814142	0.002975	1.1
843	-0.533289	27.923221	30.806225	0.041613	0.9
844	-0.698493	27.956345	30.798312	0.014349	1.0
845	-0.714024	27.989468	30.790403	0.012468	1.1
846	-1.118554	28.022592	30.782499	0.011895	1.1
847	-0.524369	28.055716	30.774598	0.006780	1.1
848	-0.160461	28.088839	30.766701	0.003132	1.1
849	-1.066475	28.121963	30.758809	0.013640	1.1
850	-0.895488	28.155087	30.750920	0.012725	1.1
851	-0.643288	28.188210	30.743036	0.018671	1.1
852	-0.249839	28.221334	30.735155	0.009614	1.1
853	-0.397349	28.254458	30.727279	0.012005	1.2
854	-0.223342	28.287581	30.719406	0.005676	1.1
855	-0.379703	28.320705	30.711538	0.007916	1.1
856	-0.624605	28.353828	30.703674	0.009510	1.1
857	-0.939403	28.386952	30.695814	0.006511	1.0
858	-1.100660	28.420076	30.687957	0.008839	1.1
859	-0.348597	28.453199	30.680105	0.008387	1.1
860	-0.279158	28.486323	30.672257	0.008856	1.1
861	-0.737364	28.519447	30.664413	0.025465	1.2
862	-0.577577	28.552570	30.656572	0.014740	1.1
863	-0.618124	28.585694	30.648736	0.011444	1.1
864	-0.908496	28.618817	30.640904	0.006283	1.1
865	-1.105968	28.651941	30.633076	0.017594	1.1
866	-0.563169	28.685065	30.625252	0.015294	1.1
867	-0.884112	28.718188	30.617432	0.018860	1.2
868	-0.507714	28.751312	30.609615	0.018641	1.1
869	-1.033340	28.784436	30.601803	0.019329	1.1
870	-0.577616	28.817559	30.593995	0.012285	1.1
871	-0.597372	28.850683	30.586191	0.009714	1.1
872	-0.753764	28.883807	30.578390	0.005234	1.1
873	-1.075283	28.916930	30.570594	0.013876	1.1
874	-0.704654	28.950054	30.562802	0.014463	1.1
875	-0.733609	28.983177	30.555014	0.011275	1.1
876	-0.384219	29.016301	30.547229	0.005931	1.1
877	-1.039975	29.049425	30.539449	0.009577	1.1
878	-0.594734	29.082548	30.531672	0.016655	1.1
879	-0.182862	29.115672	30.523900	0.005763	1.1
880	-0.239239	29.148796	30.516131	0.004269	1.1
881	-0.309249	29.181919	30.508367	0.009096	1.1
882	-0.370168	29.215043	30.500606	0.016275	1.2
883	-1.136332	29.248166	30.492850	0.014842	1.1
884	-0.519774	29.281290	30.485097	0.008144	1.1
885	-0.390787	29.314414	30.477348	0.005040	1.1
886	-1.129499	29.347537	30.469603	0.010557	1.1
887	-0.438935	29.380661	30.461862	0.005136	1.2
888	-0.414023	29.413785	30.454125	0.007176	1.1
889	-0.478949	29.446908	30.446392	0.008199	1.1
890	-0.562262	29.480032	30.438663	0.006897	1.2
891	-0.209922	29.513156	30.430938	0.017936	1.1
892	-0.666369	29.546279	30.423217	0.006909	1.1
893	-0.240935	29.579403	30.415499	0.014552	1.1
894	-0.904336	29.612526	30.407786	0.011236	1.1
895	-0.528343	29.645650	30.400076	0.018229	1.1
896	-0.603354	29.678774	30.392371	0.008704	1.1
897	-0.413889	29.711897	30.384669	0.022813	1.1
898	-1.050293	29.745021	30.376971	0.014061	1.0
899	-0.170881	29.778145	30.369277	0.011754	1.1
900	-0.165324	29.811268	30.361587	0.009588	1.1
901	-0.979063	29.844392	30.353901	0.004773	1.1
902	-0.722008	29.877515	30.346219	0.013603	1.1
903	-0.837017	29.910639	30.338541	0.009712	1.1
904	-1.124087	29.943763	30.330866	0.007595	1.1
905	-0.696548	29.976886	30.323196	0.014444	1.1
906	-1.035743	30.010010	30.315529	0.013525	1.1
907	-1.051059	30.043134	30.307866	0.012937	1.1
908	-0.265725	30.076257	30.300207	0.018793	1.1
909	-0.890252	30.109381	30.292552	0.022699	1.1
910	-1.024696	30.142505	30.284901	0.013437	1.1
911	-1.005327	30.175628	30.277254	0.012996	1.1
912	-0.246651	30.208752	30.269610	0.028866	1.1
913	-0.191393	30.241875	30.261970	0.005408	1.1
914	-1.076655	30.274999	30.254335	0.010959	1.1
915	-0.549089	30.308123	30.246703	0.008772	1.1
916	-0.391827	30.341246	30.239075	0.009176	1.1
917	-0.460161	30.374370	30.231450	0.015045	1.1
918	-0.204254	30.407494	30.223830	0.010440	1.1
919	-0.758856	30.440617	30.216214	0.009177	1.1
920	-1.101579	30.473741	30.208601	0.029244	1.1
921	-0.276346	30.506864	30.200992	0.006661	1.1
922	-0.592186	30.539988	30.193387	0.011884	1.1
923	-1.002392	30.573112	30.185786	0.009844	1.1
924	-0.864405	30.606235	30.178188	0.021556	1.1
925	-0.588196	30.639359	30.170595	0.008362	1.1
926	-0.212974	30.672483	30.163005	0.007338	1.1
927	-0.802990	30.705606	30.155419	0.009750	1.1
928	-0.438652	30.738730	30.147837	0.011735	1.2
929	-0.679664	30.771854	30.140259	0.013346	1.1
930	-0.485391	30.804977	30.132684	0.008565	1.1
931	-0.504215	30.838101	30.125114	0.011201	1.1
932	-0.508017	30.871224	30.117547	0.008395	1.1
933	-1.072024	30.904348	30.109984	0.022531	1.1
934	-0.259964	30.937472	30.102424	0.004834	1.1
935	-0.960988	30.970595	30.094869	0.025506	1.1
936	-0.250300	31.003719	30.087317	0.012822	1.1
937	-0.385425	31.036843	30.079769	0.007695	1.1
938	-0.288128	31.069966	30.072225	0.007529	1.1
939	-1.130252	31.103090	30.064685	0.005201	1.1
940	-0.371548	31.136213	30.057148	0.006331	1.1
941	-1.086126	31.169337	30.049615	0.008252	1.1
942	-1.077925	31.202461	30.042086	0.016872	1.1
943	-1.068830	31.235584	30.034561	0.018432	1.1
944	-0.550764	31.268708	30.027040	0.028172	1.0
945	-0.628300	31.301832	30.019522	0.011951	1.1
946	-0.627712	31.334955	30.012008	0.010486	1.1
947	-0.309786	31.368079	30.004498	0.012156	1.1
948	-0.197497	31.401203	29.996992	0.011593	1.1
949	-0.310944	31.434326	29.989489	0.008191	1.1
950	-0.394996	31.467450	29.981990	0.008913	1.1
951	-0.718678	31.500573	29.974495	0.017464	1.1
952	-0.951089	31.533697	29.967003	0.029151	1.0
953	-0.591454	31.566821	29.959516	0.009818	1.1
954	-0.455147	31.599944	29.952032	0.004927	1.1
955	-0.315333	31.633068	29.944552	0.012338	1.2
956	-0.332241	31.666192	29.937075	0.003621	1.1
957	-0.573390	31.699315	29.929602	0.016370	1.1
958	-0.547187	31.732439	29.922134	0.007938	1.1
959	-0.960742	31.765562	29.914668	0.018111	1.1
960	-1.053342	31.798686	29.907207	0.017517	1.1
961	-0.769787	31.831810	29.899749	0.014704	1.1
962	-0.601874	31.864933	29.892295	0.008957	1.1
963	-1.019156	31.898057	29.884844	0.009758	1.1
964	-1.126499	31.931181	29.877398	0.011097	1.1
965	-0.347167	31.964304	29.869955	0.011087	1.1
966	-0.354858	31.997428	29.862516	0.002154	1.1
967	-0.555765	32.030552	29.855080	0.011104	1.1
968	-1.035825	32.063675	29.847648	0.010987	1.1
969	-0.495489	32.096799	29.840220	0.008249	1.1
970	-0.496408	32.129922	29.832796	0.009398	1.1
971	-0.589035	32.163046	29.825375	0.008024	1.1
972	-1.082256	32.196170	29.817958	0.018656	1.0
973	-0.611083	32.229293	29.810544	0.011527	1.1
974	-0.211101	32.262417	29.803135	0.005795	1.1
975	-0.622435	32.295541	29.795729	0.021362	1.1
976	-0.274737	32.328664	29.788326	0.017450	1.1
977	-0.951831	32.361788	29.780928	0.007906	1.1
978	-0.609206	32.394911	29.773533	0.010937	1.1
979	-0.405162	32.428035	29.766141	0.008724	1.1
980	-0.427664	32.461159	29.758754	0.008220	1.1
981	-0.268336	32.494282	29.751370	0.009874	1.1
982	-0.345610	32.527406	29.743989	0.005032	1.1
983	-0.497311	32.560530	29.736613	0.014197	1.1
984	-0.413717	32.593653	29.729240	0.007664	1.1
985	-0.617403	32.626777	29.721870	0.005754	1.1
986	-0.324416	32.659901	29.714505	0.004412	1.1
987	-0.660327	32.693024	29.707143	0.011891	1.1
988	-0.411244	32.726148	29.699784	0.019112	1.2
989	-0.498577	32.759271	29.692430	0.010857	1.1
990	-0.321602	32.792395	29.685079	0.010039	1.1
991	-0.232640	32.825519	29.677731	0.004870	1.1
992	-0.463464	32.858642	29.670387	0.020003	1.1
993	-0.434391	32.891766	29.663047	0.010375	1.1
994	-0.652221	32.924890	29.655711	0.010712	1.1
995	-0.224929	32.958013	29.648378	0.007002	1.1
996	-0.296168	32.991137	29.641048	0.011424	1.1
997	-0.647522	33.024260	29.633723	0.008722	1.1
998	-0.439884	33.057384	29.626401	0.007021	1.1
999	-0.451993	33.090508	29.619082	0.008040	1.1
1000	-0.717880	33.123631	29.611767	0.015969	1.1
1001	-0.527361	33.156755	29.604456	0.010312	1.1
1002	-0.538319	33.189879	29.597148	0.011248	1.1
1003	-0.379459	33.223002	29.589844	0.010060	1.1
1004	-0.184172	33.256126	29.582544	0.004383	1.1
1005	-0.315078	33.289250	29.575247	0.005790	1.1
1006	-0.422640	33.322373	29.567954	0.012121	1.1
1007	-0.268323	33.355497	29.560664	0.008979	1.1
1008	-0.769448	33.388620	29.553378	0.011949	1.0
1009	-0.397897	33.421744	29.546096	0.005739	1.1
1010	-0.206275	33.454868	29.538817	0.008654	1.1
1011	-0.289437	33.487991	29.531542	0.008156	1.1
1012	-0.501779	33.521115	29.524270	0.008222	1.1
1013	-0.653411	33.554239	29.517002	0.017634	1.2
1014	-0.272383	33.587362	29.509738	0.010382	1.1
1015	-1.112156	33.620486	29.502477	0.010065	1.1
1016	-0.493749	33.653609	29.495219	0.006754	1.1
1017	-1.020511	33.686733	29.487966	0.009195	1.1
1018	-0.178414	33.719857	29.480715	0.004495	1.1
1019	-0.944793	33.752980	29.473469	0.012180	1.0
1020	-0.271560	33.786104	29.466226	0.005518	1.1
1021	-0.671694	33.819228	29.458986	0.011241	1.1
1022	-0.224318	33.852351	29.451750	0.015038	1.1
1023	-0.869684	33.885475	29.444518	0.010861	1.1
1024	-0.326965	33.918599	29.437289	0.014035	1.1
1025	-1.044916	33.951722	29.430064	0.019967	1.1
1026	-0.336979	33.984846	29.422842	0.014130	1.2
1027	-0.441226	34.017969	29.415624	0.011883	1.2
1028	-0.612271	34.051093	29.408409	0.007302	1.1
1029	-0.987441	34.084217	29.401198	0.020103	1.0
