1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.388982	10.520131	40.328208	0.013486	1.1
516	-0.496188	10.540558	40.320823	0.027329	1.1
517	-0.358130	10.560985	40.313440	0.003650	1.1
518	-0.871694	10.581413	40.306059	0.017264	1.1
519	-0.632707	10.601840	40.298682	0.024178	1.1
520	-0.513406	10.622268	40.291307	0.011094	1.1
521	-0.562067	10.642695	40.283935	0.019949	1.2
522	-1.102069	10.663123	40.276565	0.025418	1.1
523	-0.942301	10.683550	40.269198	0.016340	1.1
524	-0.340809	10.703978	40.261834	0.020594	1.1
525	-0.297716	10.724405	40.254473	0.012938	1.1
526	-0.158308	10.744832	40.247114	0.006241	1.1
527	-0.171725	10.765260	40.239758	0.005404	1.1
528	-0.203681	10.785687	40.232405	0.003537	1.1
529	-0.148905	10.806115	40.225054	0.017804	1.0
530	-0.333258	10.826542	40.217706	0.011518	1.1
531	-0.150951	10.846970	40.210361	0.006463	1.1
532	-0.440424	10.867397	40.203019	0.012264	1.1
533	-0.443144	10.887824	40.195679	0.010052	1.1
534	-0.991623	10.908252	40.188341	0.020383	1.0
535	-0.257821	10.928679	40.181007	0.011678	1.1
536	-0.508506	10.949107	40.173675	0.007861	1.1
537	-0.377564	10.969534	40.166346	0.007724	1.1
538	-0.684692	10.989962	40.159019	0.016768	1.1
539	-0.533548	11.010389	40.151696	0.013440	1.1
540	-0.590380	11.030817	40.144374	0.014291	1.1
541	-0.355767	11.051244	40.137056	0.017705	1.1
542	-0.897941	11.071671	40.129740	0.027462	1.0
543	-0.603749	11.092099	40.122427	0.015768	1.0
544	-0.629398	11.112526	40.115116	0.013708	1.1
545	-0.572289	11.132954	40.107809	0.014090	1.1
546	-0.425652	11.153381	40.100503	0.009207	1.1
547	-0.459877	11.173809	40.093201	0.014577	1.1
548	-0.158936	11.194236	40.085901	0.005627	1.1
549	-0.553649	11.214663	40.078604	0.011631	1.1
550	-0.279997	11.235091	40.071309	0.010898	1.0
551	-0.409660	11.255518	40.064017	0.020398	1.1
552	-0.540113	11.275946	40.056728	0.016781	1.1
553	-0.135432	11.296373	40.049442	0.008810	1.1
554	-0.179877	11.316801	40.042158	0.005075	1.1
555	-0.942808	11.337228	40.034876	0.013361	0.9
556	-0.307704	11.357656	40.027598	0.007753	1.1
557	-0.918270	11.378083	40.020322	0.011240	1.1
558	-0.313222	11.398510	40.013048	0.007273	1.1
559	-0.666845	11.418938	40.005778	0.025651	1.1
560	-0.208954	11.439365	39.998510	0.004425	1.1
561	-0.455135	11.459793	39.991244	0.028293	1.1
562	-1.143295	11.480220	39.983982	0.016434	1.1
563	-0.693301	11.500648	39.976721	0.011843	1.1
564	-0.727748	11.521075	39.969464	0.019977	1.1
565	-0.395399	11.541502	39.962209	0.011513	1.1
566	-0.723605	11.561930	39.954957	0.015377	1.1
567	-0.176406	11.582357	39.947707	0.004711	1.1
568	-0.131484	11.602785	39.940460	0.010775	1.1
569	-0.360445	11.623212	39.933216	0.009701	1.1
570	-0.199703	11.643640	39.925974	0.009361	1.1
571	-0.702472	11.664067	39.918735	0.013278	1.1
572	-0.921432	11.684495	39.911499	0.007922	1.1
573	-0.231582	11.704922	39.904265	0.004382	1.1
574	-0.308223	11.725349	39.897034	0.007163	1.1
575	-0.479376	11.745777	39.889805	0.008578	1.1
576	-0.558767	11.766204	39.882579	0.018162	1.1
577	-0.176154	11.786632	39.875356	0.011390	1.1
578	-1.000701	11.807059	39.868135	0.042086	1.1
579	-0.380804	11.827487	39.860917	0.013946	1.1
580	-0.534680	11.847914	39.853701	0.011085	1.1
581	-0.134471	11.868341	39.846488	0.008550	1.1
582	-0.820672	11.888769	39.839278	0.035289	0.9
583	-1.007994	11.909196	39.832070	0.015871	1.1
584	-0.619766	11.929624	39.824865	0.013261	1.1
585	-0.726943	11.950051	39.817663	0.017155	1.1
586	-0.461736	11.970479	39.810463	0.009723	1.1
587	-1.039027	11.990906	39.803266	0.017588	1.1
588	-0.772893	12.011334	39.796071	0.020689	1.1
589	-0.208741	12.031761	39.788879	0.012986	1.1
590	-0.801829	12.052188	39.781689	0.019442	1.1
591	-1.098869	12.072616	39.774503	0.024207	1.0
592	-0.623065	12.093043	39.767318	0.019202	1.1
593	-0.246447	12.113471	39.760137	0.017584	1.1
594	-0.837705	12.133898	39.752957	0.015546	1.0
595	-0.457791	12.154326	39.745781	0.011894	1.0
596	-0.405232	12.174753	39.738607	0.020029	1.1
597	-0.269919	12.195180	39.731436	0.014328	1.1
598	-0.985609	12.215608	39.724267	0.018951	1.0
599	-0.351152	12.236035	39.717101	0.015002	1.1
600	-0.789876	12.256463	39.709937	0.014099	1.1
601	-0.212864	12.276890	39.702776	0.012112	1.0
602	-0.865574	12.297318	39.695618	0.016094	1.1
603	-1.103116	12.317745	39.688462	0.025426	1.0
604	-0.728581	12.338173	39.681309	0.024753	1.1
605	-0.259580	12.358600	39.674158	0.010861	1.1
606	-0.348069	12.379027	39.667010	0.011969	1.1
607	-0.458374	12.399455	39.659865	0.015684	1.1
608	-1.008308	12.419882	39.652722	0.015652	1.1
609	-0.541047	12.440310	39.645581	0.006388	1.1
610	-0.457639	12.460737	39.638444	0.020071	1.1
611	-0.525289	12.481165	39.631308	0.014405	1.1
612	-0.506837	12.501592	39.624176	0.013875	1.1
613	-0.202401	12.522019	39.617046	0.002795	1.1
614	-0.967330	12.542447	39.609918	0.008910	1.0
615	-0.717677	12.562874	39.602793	0.014832	1.1
616	-0.273742	12.583302	39.595671	0.017057	1.1
617	-0.151745	12.603729	39.588551	0.006700	1.1
618	-0.529084	12.624157	39.581434	0.008756	1.1
619	-0.691921	12.644584	39.574319	0.015557	1.1
620	-0.682572	12.665012	39.567207	0.010858	1.1
621	-0.239480	12.685439	39.560097	0.009816	1.1
622	-0.222979	12.705866	39.552990	0.006562	1.1
623	-0.332208	12.726294	39.545886	0.010317	1.1
624	-0.838009	12.746721	39.538784	0.012724	1.1
625	-1.078355	12.767149	39.531685	0.017739	1.1
626	-0.293824	12.787576	39.524588	0.011592	1.1
627	-1.028399	12.808004	39.517493	0.016159	1.1
628	-1.094319	12.828431	39.510402	0.013844	1.1
629	-0.332823	12.848859	39.503313	0.013879	1.1
630	-1.163176	12.869286	39.496226	0.015339	1.0
631	-0.415694	12.889713	39.489142	0.017050	1.1
632	-0.579452	12.910141	39.482060	0.014578	1.1
633	-0.655063	12.930568	39.474981	0.014634	1.1
634	-0.407751	12.950996	39.467905	0.017571	1.1
635	-1.027184	12.971423	39.460831	0.018179	1.1
636	-0.211350	12.991851	39.453759	0.015009	1.1
637	-0.925385	13.012278	39.446690	0.014579	1.1
638	-0.914990	13.032705	39.439624	0.008329	1.1
639	-0.800600	13.053133	39.432560	0.021760	1.1
640	-0.566286	13.073560	39.425499	0.023934	1.1
641	-0.371227	13.093988	39.418440	0.025008	1.1
642	-0.727716	13.114415	39.411384	0.018477	1.0
643	-0.455658	13.134843	39.404330	0.019784	1.1
644	-1.054667	13.155270	39.397279	0.025578	1.0
645	-0.281725	13.175698	39.390231	0.012704	1.1
646	-0.576775	13.196125	39.383184	0.017371	1.1
647	-0.325013	13.216552	39.376141	0.015471	1.1
648	-0.420099	13.236980	39.369100	0.009381	1.1
649	-0.473133	13.257407	39.362061	0.010778	1.1
650	-0.817899	13.277835	39.355025	0.009223	1.1
651	-0.577412	13.298262	39.347991	0.018564	1.1
652	-1.135009	13.318690	39.340960	0.017914	1.1
653	-0.323424	13.339117	39.333932	0.026679	1.1
654	-0.579307	13.359544	39.326906	0.009237	1.1
655	-0.299014	13.379972	39.319882	0.014509	1.1
656	-0.594196	13.400399	39.312861	0.017766	1.1
657	-0.295020	13.420827	39.305843	0.014581	1.1
658	-0.328263	13.441254	39.298827	0.009539	1.1
659	-0.908361	13.461682	39.291813	0.016820	1.0
660	-0.408782	13.482109	39.284802	0.011872	1.0
661	-0.418244	13.502537	39.277794	0.021338	1.1
662	-0.472635	13.522964	39.270788	0.009705	1.1
663	-0.714087	13.543391	39.263785	0.009834	1.1
664	-0.772980	13.563819	39.256784	0.022202	1.1
665	-0.609496	13.584246	39.249785	0.013362	1.1
666	-0.537762	13.604674	39.242789	0.007950	1.1
667	-1.121105	13.625101	39.235796	0.029640	1.1
668	-1.048653	13.645529	39.228805	0.022085	1.1
669	-1.104786	13.665956	39.221816	0.016326	1.1
670	-0.201630	13.686383	39.214830	0.012750	1.1
671	-0.854943	13.706811	39.207847	0.010077	1.1
672	-0.213166	13.727238	39.200866	0.014126	1.1
673	-0.940041	13.747666	39.193887	0.013159	1.1
674	-0.158086	13.768093	39.186911	0.007345	1.1
675	-0.473308	13.788521	39.179937	0.009044	1.1
676	-0.284587	13.808948	39.172966	0.012815	1.1
677	-0.516732	13.829376	39.165998	0.024957	1.1
678	-0.406512	13.849803	39.159031	0.029469	1.1
679	-0.515964	13.870230	39.152068	0.018134	1.1
680	-0.610231	13.890658	39.145107	0.020827	1.1
681	-0.184472	13.911085	39.138148	0.007303	1.1
682	-0.527296	13.931513	39.131192	0.015530	1.1
683	-0.801624	13.951940	39.124238	0.015138	1.1
684	-0.296196	13.972368	39.117287	0.004963	1.1
685	-0.123295	13.992795	39.110338	0.007238	1.1
686	-0.383202	14.013222	39.103391	0.017056	1.1
687	-0.209989	14.033650	39.096447	0.014853	1.1
688	-0.219856	14.054077	39.089506	0.006593	1.1
689	-0.242367	14.074505	39.082567	0.014055	1.1
690	-0.971144	14.094932	39.075630	0.017858	1.1
691	-0.625084	14.115360	39.068696	0.008584	1.1
692	-0.607572	14.135787	39.061765	0.007763	1.1
693	-0.560696	14.156215	39.054836	0.010180	1.1
694	-0.224153	14.176642	39.047909	0.003894	1.1
695	-0.524724	14.197069	39.040985	0.006826	1.1
696	-0.218353	14.217497	39.034063	0.007093	1.1
697	-0.178790	14.237924	39.027144	0.009626	1.1
698	-0.337802	14.258352	39.020227	0.009697	1.1
699	-1.080298	14.278779	39.013313	0.027027	0.9
700	-0.266991	14.299207	39.006401	0.010424	1.1
701	-0.238828	14.319634	38.999491	0.008396	1.1
702	-0.171857	14.340061	38.992584	0.015416	1.1
703	-0.238737	14.360489	38.985679	0.010092	1.1
704	-0.272182	14.380916	38.978777	0.011264	1.1
705	-0.652238	14.401344	38.971878	0.015085	1.1
706	-0.275339	14.421771	38.964980	0.012458	1.1
707	-0.393126	14.442199	38.958085	0.012979	1.1
708	-0.206359	14.462626	38.951193	0.020347	1.1
709	-0.646757	14.483054	38.944303	0.013788	1.1
710	-0.602117	14.503481	38.937416	0.015002	1.1
711	-0.507630	14.523908	38.930531	0.017862	1.1
712	-0.773494	14.544336	38.923648	0.017071	1.1
713	-0.871466	14.564763	38.916768	0.011966	1.1
714	-0.469235	14.585191	38.909890	0.012074	1.1
715	-0.506379	14.605618	38.903015	0.010331	1.1
716	-0.214911	14.626046	38.896142	0.012721	1.1
717	-0.215508	14.646473	38.889271	0.017052	1.1
718	-0.813178	14.666900	38.882403	0.028571	1.1
719	-0.721933	14.687328	38.875537	0.026493	1.1
720	-0.959285	14.707755	38.868674	0.016366	1.1
721	-0.689710	14.728183	38.861813	0.029381	1.1
722	-0.450862	14.748610	38.854955	0.016657	1.1
723	-0.509613	14.769038	38.848099	0.021670	1.1
724	-0.236658	14.789465	38.841246	0.017941	1.1
725	-0.471886	14.809893	38.834394	0.013989	1.1
726	-0.435749	14.830320	38.827546	0.016177	0.9
727	-0.799334	14.850747	38.820699	0.021948	1.0
728	-0.509759	14.871175	38.813856	0.027001	1.1
729	-0.427572	14.891602	38.807014	0.021366	1.1
730	-0.198529	14.912030	38.800175	0.008737	1.1
731	-1.066538	14.932457	38.793338	0.053601	1.1
732	-0.263107	14.952885	38.786504	0.004800	1.1
733	-0.251550	14.973312	38.779672	0.013496	1.1
734	-0.352382	14.993739	38.772843	0.020656	1.1
735	-0.488103	15.014167	38.766016	0.007764	1.1
736	-0.945638	15.034594	38.759191	0.027474	0.9
737	-0.410969	15.055022	38.752369	0.012647	1.1
738	-0.126206	15.075449	38.745549	0.007140	1.1
739	-0.649703	15.095877	38.738732	0.014818	1.1
740	-0.471076	15.116304	38.731917	0.014591	1.1
741	-0.686090	15.136732	38.725104	0.019519	1.1
742	-0.712023	15.157159	38.718294	0.015173	1.1
743	-0.537474	15.177586	38.711486	0.016722	1.0
744	-0.455280	15.198014	38.704681	0.012276	1.1
745	-1.053755	15.218441	38.697878	0.021854	1.1
746	-0.395014	15.238869	38.691077	0.024113	1.1
747	-0.756381	15.259296	38.684279	0.019763	1.1
748	-1.054007	15.279724	38.677483	0.020029	1.1
749	-0.563773	15.300151	38.670690	0.009219	1.0
750	-0.605585	15.320579	38.663899	0.022454	1.1
751	-0.901490	15.341006	38.657110	0.019253	1.1
752	-0.996685	15.361433	38.650324	0.019862	1.1
753	-0.655092	15.381861	38.643540	0.017169	1.1
754	-0.405479	15.402288	38.636758	0.020503	1.2
755	-0.348209	15.422716	38.629979	0.011460	1.1
756	-0.793855	15.443143	38.623202	0.019530	1.1
757	-0.959562	15.463571	38.616428	0.025956	1.2
758	-0.210157	15.483998	38.609656	0.009965	1.1
759	-0.685986	15.504425	38.602886	0.018418	1.1
760	-0.275575	15.524853	38.596119	0.020515	1.2
761	-0.629865	15.545280	38.589354	0.013936	1.1
762	-0.307391	15.565708	38.582591	0.032726	1.1
763	-0.376917	15.586135	38.575831	0.017145	1.1
764	-0.544269	15.606563	38.569073	0.009902	1.1
765	-0.460423	15.626990	38.562318	0.011029	1.1
766	-0.511929	15.647418	38.555565	0.017993	1.2
767	-1.173555	15.667845	38.548814	0.021253	1.0
768	-0.998728	15.688272	38.542066	0.015417	1.1
769	-0.536442	15.708700	38.535320	0.016886	1.2
770	-0.690451	15.729127	38.528576	0.011122	1.1
771	-0.957202	15.749555	38.521835	0.012214	1.1
772	-0.446253	15.769982	38.515096	0.024986	1.2
773	-0.455649	15.790410	38.508359	0.009148	1.1
774	-0.933768	15.810837	38.501625	0.025071	1.1
775	-0.189960	15.831264	38.494893	0.011436	1.1
776	-0.326831	15.851692	38.488164	0.011403	1.1
777	-0.729215	15.872119	38.481437	0.018873	1.1
778	-0.830920	15.892547	38.474712	0.012992	1.1
779	-0.345438	15.912974	38.467989	0.013225	1.1
780	-0.419860	15.933402	38.461269	0.027826	1.1
781	-0.404041	15.953829	38.454552	0.011850	1.2
782	-0.456826	15.974257	38.447836	0.018545	1.0
783	-0.947674	15.994684	38.441123	0.015904	1.1
784	-0.546006	16.015111	38.434412	0.035112	1.1
785	-0.368303	16.035539	38.427704	0.014075	1.1
786	-0.354507	16.055966	38.420998	0.011636	1.1
787	-0.157312	16.076394	38.414294	0.014519	1.1
788	-0.513359	16.096821	38.407593	0.018703	1.1
789	-0.607951	16.117249	38.400894	0.011063	1.1
790	-0.517853	16.137676	38.394197	0.010412	1.1
791	-0.458731	16.158103	38.387503	0.009811	1.1
792	-0.800990	16.178531	38.380811	0.011690	0.9
793	-0.484873	16.198958	38.374121	0.009284	1.1
794	-0.546037	16.219386	38.367434	0.010147	1.1
795	-0.922702	16.239813	38.360749	0.023901	1.0
796	-0.641699	16.260241	38.354066	0.032847	1.1
797	-1.123359	16.280668	38.347386	0.013157	1.1
798	-0.234390	16.301096	38.340708	0.014803	1.1
799	-0.629066	16.321523	38.334032	0.015217	1.1
800	-0.155230	16.341950	38.327359	0.012863	1.1
801	-0.315381	16.362378	38.320688	0.016011	1.1
802	-0.716250	16.382805	38.314019	0.019559	1.1
803	-1.163635	16.403233	38.307353	0.022172	1.1
804	-0.194925	16.423660	38.300689	0.008380	1.1
805	-0.445414	16.444088	38.294027	0.003916	1.1
806	-0.277726	16.464515	38.287367	0.012174	1.1
807	-0.247455	16.484942	38.280710	0.012459	1.1
808	-0.921219	16.505370	38.274055	0.013640	1.1
809	-0.350843	16.525797	38.267403	0.008328	1.1
810	-0.768680	16.546225	38.260753	0.035775	1.0
811	-0.150449	16.566652	38.254105	0.004228	1.1
812	-0.656416	16.587080	38.247459	0.019634	1.1
813	-0.399587	16.607507	38.240816	0.007412	1.1
814	-0.313038	16.627935	38.234175	0.028651	1.1
815	-0.595334	16.648362	38.227536	0.025996	1.1
816	-0.588072	16.668789	38.220900	0.019082	1.1
817	-0.440687	16.689217	38.214266	0.017238	1.1
818	-0.388666	16.709644	38.207634	0.013631	1.1
819	-0.203029	16.730072	38.201005	0.007053	1.1
820	-0.556731	16.750499	38.194378	0.013195	1.1
821	-0.363774	16.770927	38.187753	0.009041	1.1
822	-0.476337	16.791354	38.181130	0.026469	1.1
823	-1.028474	16.811781	38.174510	0.020990	1.1
824	-0.298884	16.832209	38.167892	0.012891	1.1
825	-0.165721	16.852636	38.161277	0.009549	1.1
826	-0.571918	16.873064	38.154663	0.011511	1.1
827	-0.792234	16.893491	38.148052	0.061541	0.9
828	-0.573900	16.913919	38.141443	0.009426	1.1
829	-0.863726	16.934346	38.134837	0.015390	1.1
830	-0.710042	16.954774	38.128233	0.010752	1.1
831	-0.269219	16.975201	38.121631	0.007229	1.1
832	-0.225289	16.995628	38.115031	0.021900	1.1
833	-0.794877	17.016056	38.108434	0.013639	1.1
834	-0.656296	17.036483	38.101839	0.014099	1.1
835	-0.730548	17.056911	38.095246	0.013199	1.1
836	-0.470666	17.077338	38.088655	0.010764	1.1
837	-0.934712	17.097766	38.082067	0.012337	1.1
838	-0.438767	17.118193	38.075481	0.019617	1.1
839	-0.291702	17.138620	38.068898	0.024279	1.1
840	-0.201431	17.159048	38.062316	0.009619	1.1
841	-0.553712	17.179475	38.055737	0.015833	1.1
842	-0.611472	17.199903	38.049160	0.023708	1.1
843	-0.673195	17.220330	38.042586	0.019895	1.1
844	-0.629821	17.240758	38.036013	0.021650	1.0
845	-0.600088	17.261185	38.029443	0.012116	1.1
846	-0.935683	17.281613	38.022876	0.007715	1.1
847	-0.220342	17.302040	38.016310	0.007090	1.1
848	-0.426485	17.322467	38.009747	0.010177	1.1
849	-1.105414	17.342895	38.003186	0.018069	1.1
850	-0.519273	17.363322	37.996627	0.012376	1.1
851	-0.266328	17.383750	37.990071	0.016000	1.1
852	-0.434105	17.404177	37.983517	0.012667	1.1
853	-0.212671	17.424605	37.976965	0.007971	1.1
854	-0.801378	17.445032	37.970415	0.028290	1.0
855	-0.645715	17.465459	37.963868	0.022322	1.1
856	-0.233196	17.485887	37.957323	0.013071	1.1
857	-1.052537	17.506314	37.950780	0.022035	0.9
858	-0.637668	17.526742	37.944239	0.015945	1.1
859	-0.792320	17.547169	37.937701	0.019434	1.1
860	-0.525143	17.567597	37.931165	0.013297	1.1
861	-0.741265	17.588024	37.924631	0.014750	1.1
862	-0.548062	17.608452	37.918099	0.031334	1.1
863	-0.155368	17.628879	37.911570	0.007593	1.1
864	-0.269413	17.649306	37.905043	0.016573	1.1
865	-0.466383	17.669734	37.898518	0.018229	1.1
866	-0.457763	17.690161	37.891995	0.011165	1.1
867	-0.224978	17.710589	37.885475	0.003602	1.1
868	-0.382256	17.731016	37.878957	0.019315	1.1
869	-0.230424	17.751444	37.872441	0.007388	1.1
870	-0.844158	17.771871	37.865927	0.013825	1.1
871	-0.496815	17.792299	37.859416	0.009202	1.1
872	-0.602879	17.812726	37.852907	0.017208	1.2
873	-0.583127	17.833153	37.846400	0.017449	1.1
874	-0.934384	17.853581	37.839895	0.021118	0.8
875	-0.621448	17.874008	37.833393	0.014666	1.1
876	-0.581953	17.894436	37.826893	0.015629	1.1
877	-0.252428	17.914863	37.820395	0.006811	1.1
878	-0.252670	17.935291	37.813899	0.004974	1.1
879	-0.452132	17.955718	37.807405	0.010035	1.1
880	-0.196282	17.976145	37.800914	0.008945	1.1
881	-0.530703	17.996573	37.794425	0.012501	1.1
882	-1.051404	18.017000	37.787938	0.017533	1.1
883	-0.553688	18.037428	37.781454	0.009166	1.1
884	-0.963933	18.057855	37.774971	0.010320	1.1
885	-0.165408	18.078283	37.768491	0.004893	1.1
886	-0.752147	18.098710	37.762013	0.018943	1.1
887	-1.095434	18.119138	37.755537	0.022092	1.0
888	-0.572607	18.139565	37.749064	0.014759	1.1
889	-0.203861	18.159992	37.742593	0.011571	1.1
890	-0.474161	18.180420	37.736124	0.010199	1.1
891	-0.581561	18.200847	37.729657	0.013492	1.1
892	-0.910935	18.221275	37.723192	0.007868	1.1
893	-0.704288	18.241702	37.716730	0.008913	1.1
894	-0.328183	18.262130	37.710269	0.025057	1.1
895	-0.266576	18.282557	37.703811	0.008263	1.1
896	-0.381034	18.302984	37.697356	0.025896	1.1
897	-0.229336	18.323412	37.690902	0.022622	1.1
898	-0.716367	18.343839	37.684451	0.009856	1.1
899	-0.976936	18.364267	37.678002	0.013876	1.0
900	-1.111378	18.384694	37.671555	0.019859	1.1
901	-0.187924	18.405122	37.665110	0.007066	1.1
902	-0.562631	18.425549	37.658667	0.012348	1.1
903	-0.426164	18.445977	37.652227	0.007821	1.1
904	-0.574782	18.466404	37.645789	0.026989	1.1
905	-0.876491	18.486831	37.639353	0.027778	1.0
906	-0.893980	18.507259	37.632919	0.015917	1.1
907	-0.445124	18.527686	37.626488	0.025327	1.1
908	-0.482499	18.548114	37.620059	0.015787	1.1
909	-0.986954	18.568541	37.613631	0.041562	1.0
910	-0.181643	18.588969	37.607207	0.009699	1.1
911	-1.085700	18.609396	37.600784	0.019134	0.9
912	-0.972511	18.629823	37.594363	0.020286	1.1
913	-0.508346	18.650251	37.587945	0.018956	1.2
914	-0.156061	18.670678	37.581529	0.010797	1.1
915	-0.633059	18.691106	37.575115	0.020080	1.1
916	-0.710658	18.711533	37.568703	0.010250	1.1
917	-0.780340	18.731961	37.562293	0.020004	1.1
918	-0.197896	18.752388	37.555886	0.014248	1.1
919	-0.742425	18.772816	37.549481	0.020932	1.1
920	-0.313069	18.793243	37.543078	0.007372	1.1
921	-0.182567	18.813670	37.536677	0.011785	1.1
922	-0.658892	18.834098	37.530278	0.015313	1.1
923	-0.468679	18.854525	37.523882	0.016109	1.1
924	-0.355579	18.874953	37.517488	0.009325	1.1
925	-0.580705	18.895380	37.511095	0.018791	1.1
926	-0.398221	18.915808	37.504705	0.008708	1.1
927	-0.906838	18.936235	37.498318	0.021585	1.1
928	-0.326215	18.956662	37.491932	0.015325	1.1
929	-0.570938	18.977090	37.485549	0.015049	1.1
930	-0.465718	18.997517	37.479167	0.011393	1.1
931	-0.623170	19.017945	37.472788	0.009891	1.1
932	-0.378320	19.038372	37.466411	0.011539	1.1
933	-1.095235	19.058800	37.460037	0.021794	1.1
934	-0.735010	19.079227	37.453664	0.013347	1.1
935	-1.003363	19.099655	37.447294	0.014836	1.0
936	-0.377320	19.120082	37.440926	0.006601	1.1
937	-0.242152	19.140509	37.434559	0.014327	1.1
938	-0.339520	19.160937	37.428196	0.014129	1.1
939	-0.629032	19.181364	37.421834	0.016225	1.1
940	-0.898058	19.201792	37.415474	0.020678	1.1
941	-0.253790	19.222219	37.409117	0.016595	1.0
942	-0.231546	19.242647	37.402762	0.011289	1.1
943	-1.029540	19.263074	37.396408	0.010931	0.9
944	-0.203605	19.283501	37.390058	0.010237	1.1
945	-0.950504	19.303929	37.383709	0.007769	1.1
946	-1.178739	19.324356	37.377362	0.027810	1.1
947	-0.183890	19.344784	37.371018	0.007669	1.1
948	-0.496715	19.365211	37.364675	0.009181	1.1
949	-0.474722	19.385639	37.358335	0.014762	1.1
950	-1.024617	19.406066	37.351997	0.007484	1.1
951	-0.560465	19.426494	37.345661	0.040292	1.1
952	-0.548242	19.446921	37.339328	0.009058	1.1
953	-0.466183	19.467348	37.332996	0.014592	1.1
954	-1.062025	19.487776	37.326667	0.014128	1.1
955	-0.406888	19.508203	37.320339	0.012876	1.1
956	-0.911323	19.528631	37.314014	0.016243	1.1
957	-0.708870	19.549058	37.307691	0.011791	1.1
958	-0.618321	19.569486	37.301370	0.021841	1.1
959	-0.509081	19.589913	37.295052	0.016883	1.1
960	-0.595609	19.610340	37.288735	0.013230	1.1
961	-0.745182	19.630768	37.282421	0.029024	1.0
962	-0.236642	19.651195	37.276108	0.005453	1.1
963	-0.826294	19.671623	37.269798	0.013372	1.1
964	-0.958446	19.692050	37.263490	0.014974	1.1
965	-0.987165	19.712478	37.257184	0.015720	1.1
966	-0.248742	19.732905	37.250881	0.011594	1.1
967	-0.815414	19.753333	37.244579	0.015728	0.9
968	-0.933872	19.773760	37.238280	0.010642	0.9
969	-0.286291	19.794187	37.231982	0.015002	1.1
970	-0.960250	19.814615	37.225687	0.019481	1.1
971	-0.796047	19.835042	37.219394	0.018933	1.1
972	-0.275901	19.855470	37.213103	0.022507	1.1
973	-1.129684	19.875897	37.206814	0.011150	1.0
974	-0.321257	19.896325	37.200527	0.008839	1.1
975	-0.196236	19.916752	37.194243	0.010080	1.1
976	-0.761064	19.937179	37.187960	0.026242	1.1
977	-0.309870	19.957607	37.181680	0.008327	1.1
978	-0.337159	19.978034	37.175402	0.010809	1.1
979	-0.763219	19.998462	37.169126	0.014321	1.1
980	-0.886004	20.018889	37.162852	0.023040	0.9
981	-0.581904	20.039317	37.156580	0.014403	1.1
982	-1.130375	20.059744	37.150310	0.018195	1.0
983	-0.668813	20.080172	37.144043	0.017385	1.1
984	-0.706997	20.100599	37.137777	0.015326	1.1
985	-0.642932	20.121026	37.131514	0.014203	1.1
986	-0.548458	20.141454	37.125252	0.020366	1.1
987	-0.232140	20.161881	37.118993	0.015876	1.1
988	-0.240665	20.182309	37.112736	0.017655	1.1
989	-0.962665	20.202736	37.106481	0.013835	1.0
990	-0.136702	20.223164	37.100228	0.006384	1.1
991	-1.064316	20.243591	37.093978	0.013426	1.1
992	-0.759309	20.264019	37.087729	0.023714	0.9
993	-1.183234	20.284446	37.081482	0.019347	0.9
994	-0.966822	20.304873	37.075238	0.008712	1.1
995	-0.933913	20.325301	37.068996	0.011437	1.2
996	-0.182392	20.345728	37.062755	0.005156	1.2
997	-0.452968	20.366156	37.056517	0.020457	1.2
998	-0.767859	20.386583	37.050281	0.012133	1.1
999	-0.185481	20.407011	37.044047	0.010872	1.1
1000	-0.557756	20.427438	37.037815	0.017469	1.1
1001	-1.184763	20.447865	37.031586	0.016357	1.1
1002	-0.196680	20.468293	37.025358	0.010924	1.2
1003	-0.821915	20.488720	37.019133	0.023454	1.2
1004	-0.303024	20.509148	37.012909	0.014739	1.1
1005	-0.231010	20.529575	37.006688	0.016553	1.1
1006	-0.544274	20.550003	37.000469	0.010921	1.1
1007	-1.095511	20.570430	36.994251	0.016234	1.1
1008	-0.207914	20.590858	36.988036	0.009142	1.1
1009	-0.523235	20.611285	36.981823	0.011078	1.1
1010	-0.399197	20.631712	36.975612	0.026802	1.1
1011	-0.320516	20.652140	36.969403	0.017021	1.1
1012	-0.434369	20.672567	36.963197	0.015232	1.1
1013	-0.868336	20.692995	36.956992	0.027398	0.9
1014	-0.172091	20.713422	36.950790	0.005651	1.1
1015	-0.142885	20.733850	36.944589	0.011445	1.1
1016	-0.355497	20.754277	36.938391	0.018181	1.1
1017	-0.498063	20.774704	36.932194	0.011748	1.1
1018	-0.362664	20.795132	36.926000	0.014331	1.1
1019	-0.433346	20.815559	36.919808	0.009487	1.1
1020	-0.521309	20.835987	36.913618	0.014564	1.1
1021	-0.453471	20.856414	36.907430	0.006769	1.1
1022	-0.417094	20.876842	36.901244	0.014325	1.1
1023	-0.639125	20.897269	36.895060	0.013855	1.1
1024	-0.914599	20.917697	36.888878	0.024623	1.1
1025	-0.143089	20.938124	36.882698	0.008356	1.1
1026	-0.451860	20.958551	36.876521	0.011278	1.1
1027	-0.351329	20.978979	36.870345	0.021263	1.1
1028	-0.943794	20.999406	36.864172	0.012037	1.1
1029	-0.689661	21.019834	36.858000	0.015946	1.1
