1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.518067	7.166931	47.718861	0.032776	1.1
516	-0.975351	7.180847	47.712722	0.033562	1.0
517	-0.574961	7.194763	47.706585	0.015320	1.1
518	-0.270738	7.208680	47.700450	0.016317	1.1
519	-0.406180	7.222596	47.694316	0.027253	1.1
520	-0.263396	7.236512	47.688184	0.008706	1.1
521	-0.660291	7.250429	47.682053	0.014093	1.1
522	-1.183287	7.264345	47.675924	0.020089	1.1
523	-0.815431	7.278262	47.669796	0.025638	1.1
524	-0.541486	7.292178	47.663670	0.014243	1.1
525	-0.662860	7.306094	47.657546	0.030297	1.1
526	-0.565792	7.320011	47.651423	0.010317	1.1
527	-0.751309	7.333927	47.645302	0.027534	1.1
528	-0.228804	7.347843	47.639182	0.025220	0.9
529	-0.333217	7.361760	47.633064	0.013410	1.1
530	-0.562142	7.375676	47.626948	0.015520	1.1
531	-1.142263	7.389593	47.620833	0.011742	1.1
532	-0.239654	7.403509	47.614720	0.013299	1.1
533	-0.459379	7.417425	47.608608	0.012164	1.0
534	-0.372511	7.431342	47.602498	0.011060	1.1
535	-1.013764	7.445258	47.596389	0.043468	0.9
536	-0.675614	7.459174	47.590282	0.038487	1.2
537	-0.302542	7.473091	47.584176	0.023010	1.2
538	-0.620633	7.487007	47.578072	0.024007	1.2
539	-0.416114	7.500924	47.571970	0.017184	1.1
540	-0.202254	7.514840	47.565869	0.012668	1.2
541	-0.781985	7.528756	47.559770	0.020640	1.1
542	-1.083759	7.542673	47.553672	0.017373	1.0
543	-0.896979	7.556589	47.547576	0.022981	1.2
544	-0.717224	7.570505	47.541482	0.014338	1.2
545	-0.951456	7.584422	47.535389	0.015717	1.1
546	-0.136972	7.598338	47.529297	0.016558	1.2
547	-0.118095	7.612254	47.523207	0.009868	1.1
548	-0.346848	7.626171	47.517119	0.023020	1.1
549	-0.950679	7.640087	47.511032	0.015666	1.1
550	-0.588531	7.654004	47.504947	0.049621	0.9
551	-0.133210	7.667920	47.498863	0.015794	1.0
552	-0.264950	7.681836	47.492781	0.016559	1.2
553	-0.659089	7.695753	47.486701	0.060536	0.9
554	-0.942268	7.709669	47.480622	0.020977	1.1
555	-0.352831	7.723585	47.474544	0.023704	1.2
556	-0.908249	7.737502	47.468469	0.021482	0.9
557	-0.584657	7.751418	47.462394	0.016421	1.2
558	-0.814648	7.765335	47.456321	0.016145	1.0
559	-0.668829	7.779251	47.450250	0.020196	1.2
560	-0.361427	7.793167	47.444181	0.012663	1.1
561	-0.173086	7.807084	47.438113	0.011331	1.2
562	-0.471847	7.821000	47.432046	0.028553	1.0
563	-1.085153	7.834916	47.425981	0.029182	1.2
564	-0.348575	7.848833	47.419918	0.012771	1.2
565	-0.197935	7.862749	47.413856	0.024375	1.2
566	-0.250964	7.876666	47.407795	0.015807	1.2
567	-0.124746	7.890582	47.401737	0.013381	1.2
568	-0.229539	7.904498	47.395679	0.017960	1.1
569	-0.647223	7.918415	47.389624	0.013554	1.1
570	-0.552151	7.932331	47.383570	0.016920	1.2
571	-1.066826	7.946247	47.377517	0.016061	1.1
572	-0.751855	7.960164	47.371466	0.021246	1.1
573	-0.670525	7.974080	47.365416	0.013118	1.2
574	-0.507547	7.987996	47.359368	0.016490	1.1
575	-0.294481	8.001913	47.353322	0.007637	1.1
576	-0.587321	8.015829	47.347277	0.039415	1.2
577	-0.606450	8.029746	47.341234	0.014355	1.1
578	-0.240832	8.043662	47.335192	0.014374	1.1
579	-0.800978	8.057578	47.329152	0.019377	1.1
580	-0.760739	8.071495	47.323113	0.011697	1.1
581	-0.610565	8.085411	47.317076	0.016176	1.1
582	-0.678115	8.099327	47.311040	0.020965	1.1
583	-0.442840	8.113244	47.305006	0.013221	1.1
584	-0.705815	8.127160	47.298974	0.012810	1.1
585	-0.691511	8.141077	47.292943	0.019788	1.1
586	-0.322012	8.154993	47.286913	0.022406	1.2
587	-0.352858	8.168909	47.280885	0.027801	1.2
588	-0.996815	8.182826	47.274859	0.038892	0.9
589	-0.236945	8.196742	47.268834	0.018017	1.2
590	-0.235584	8.210658	47.262811	0.007305	1.1
591	-0.390591	8.224575	47.256789	0.041553	1.1
592	-0.489855	8.238491	47.250769	0.017778	1.1
593	-0.611009	8.252408	47.244750	0.039198	1.2
594	-0.411843	8.266324	47.238733	0.011913	1.1
595	-0.104687	8.280240	47.232717	0.013084	1.2
596	-0.883328	8.294157	47.226703	0.018754	1.2
597	-1.016923	8.308073	47.220690	0.022555	1.1
598	-0.746545	8.321989	47.214679	0.030595	1.1
599	-0.520577	8.335906	47.208670	0.030711	1.2
600	-0.530320	8.349822	47.202662	0.022250	1.2
601	-0.803326	8.363738	47.196655	0.024530	1.2
602	-0.955991	8.377655	47.190650	0.022475	1.1
603	-0.282437	8.391571	47.184647	0.006926	1.1
604	-0.668623	8.405488	47.178645	0.011398	1.1
605	-0.866918	8.419404	47.172645	0.027610	1.1
606	-0.425352	8.433320	47.166646	0.020400	1.1
607	-0.911032	8.447237	47.160649	0.026870	1.1
608	-0.226944	8.461153	47.154653	0.021232	1.2
609	-0.359598	8.475069	47.148659	0.028417	1.2
610	-0.359255	8.488986	47.142666	0.032945	1.1
611	-0.542075	8.502902	47.136675	0.011409	1.1
612	-1.251442	8.516819	47.130685	0.030177	1.1
613	-0.261207	8.530735	47.124697	0.019892	1.0
614	-0.633215	8.544651	47.118710	0.037447	1.2
615	-1.288246	8.558568	47.112725	0.027999	1.0
616	-0.715891	8.572484	47.106741	0.021821	1.1
617	-0.745193	8.586400	47.100759	0.020768	1.1
618	-0.625104	8.600317	47.094779	0.022943	1.2
619	-0.878646	8.614233	47.088800	0.017080	1.1
620	-0.272858	8.628150	47.082822	0.014053	1.1
621	-0.507766	8.642066	47.076846	0.019129	1.2
622	-1.103325	8.655982	47.070872	0.022363	1.1
623	-0.400144	8.669899	47.064899	0.021048	1.1
624	-0.314190	8.683815	47.058927	0.007395	1.1
625	-0.160379	8.697731	47.052957	0.011461	1.1
626	-0.796889	8.711648	47.046989	0.020348	1.1
627	-1.052097	8.725564	47.041022	0.021189	1.2
628	-1.040969	8.739480	47.035057	0.015997	1.1
629	-0.427729	8.753397	47.029093	0.014922	1.1
630	-0.262192	8.767313	47.023130	0.015741	1.2
631	-0.297610	8.781230	47.017170	0.027061	1.2
632	-0.835009	8.795146	47.011210	0.024657	1.1
633	-0.261398	8.809062	47.005252	0.010018	1.1
634	-0.333188	8.822979	46.999296	0.017391	1.1
635	-0.991183	8.836895	46.993341	0.020531	1.1
636	-0.514636	8.850811	46.987388	0.015175	1.1
637	-1.044129	8.864728	46.981436	0.018112	1.0
638	-1.081175	8.878644	46.975486	0.020925	1.1
639	-0.729993	8.892561	46.969537	0.018986	0.9
640	-0.915804	8.906477	46.963590	0.019401	1.0
641	-1.124976	8.920393	46.957644	0.021883	1.1
642	-0.613833	8.934310	46.951700	0.016916	1.2
643	-0.463955	8.948226	46.945757	0.022775	1.2
644	-0.195136	8.962142	46.939816	0.030308	1.2
645	-0.213856	8.976059	46.933876	0.005700	1.1
646	-0.484482	8.989975	46.927938	0.024818	1.2
647	-0.788709	9.003892	46.922001	0.044296	1.0
648	-0.689602	9.017808	46.916066	0.032924	1.2
649	-0.190024	9.031724	46.910132	0.014776	1.1
650	-0.289753	9.045641	46.904199	0.012514	1.2
651	-0.199964	9.059557	46.898269	0.020107	1.2
652	-0.233995	9.073473	46.892339	0.024931	1.2
653	-0.739522	9.087390	46.886412	0.039699	1.2
654	-0.779497	9.101306	46.880485	0.019395	1.2
655	-0.706890	9.115222	46.874561	0.018537	0.9
656	-0.386687	9.129139	46.868637	0.024302	1.2
657	-0.803829	9.143055	46.862716	0.025501	1.0
658	-0.306349	9.156972	46.856795	0.023904	1.0
659	-0.295194	9.170888	46.850877	0.024425	1.2
660	-0.223801	9.184804	46.844959	0.014163	1.2
661	-1.092887	9.198721	46.839044	0.042726	0.9
662	-0.436996	9.212637	46.833129	0.017688	1.1
663	-1.094783	9.226553	46.827216	0.018811	1.2
664	-0.323484	9.240470	46.821305	0.016373	1.1
665	-0.390685	9.254386	46.815395	0.016162	1.1
666	-0.421488	9.268303	46.809487	0.020845	1.1
667	-0.987533	9.282219	46.803580	0.014531	1.1
668	-0.275486	9.296135	46.797675	0.023753	1.1
669	-0.320964	9.310052	46.791771	0.022535	1.2
670	-0.753253	9.323968	46.785869	0.029753	1.1
671	-0.643621	9.337884	46.779968	0.017771	1.1
672	-0.298340	9.351801	46.774068	0.013743	1.2
673	-0.462829	9.365717	46.768171	0.020803	1.1
674	-0.240315	9.379633	46.762274	0.021913	1.0
675	-0.594758	9.393550	46.756379	0.030468	1.2
676	-0.184701	9.407466	46.750486	0.008490	1.2
677	-0.701270	9.421383	46.744594	0.016407	1.1
678	-0.667754	9.435299	46.738703	0.019969	1.1
679	-0.765256	9.449215	46.732814	0.016700	0.9
680	-1.062871	9.463132	46.726927	0.019107	1.1
681	-0.407373	9.477048	46.721041	0.013297	1.2
682	-0.582353	9.490964	46.715156	0.025790	0.9
683	-0.659711	9.504881	46.709273	0.034190	1.0
684	-0.751712	9.518797	46.703392	0.017982	1.2
685	-1.031465	9.532714	46.697512	0.023567	1.1
686	-0.577770	9.546630	46.691633	0.010389	1.1
687	-0.915008	9.560546	46.685756	0.037415	0.9
688	-0.223078	9.574463	46.679880	0.011094	1.2
689	-0.674328	9.588379	46.674006	0.040300	1.1
690	-0.107405	9.602295	46.668133	0.011192	1.1
691	-1.033000	9.616212	46.662262	0.022756	1.1
692	-0.538821	9.630128	46.656392	0.017306	1.1
693	-0.798673	9.644045	46.650524	0.028548	1.1
694	-0.163574	9.657961	46.644657	0.006385	1.1
695	-0.379882	9.671877	46.638792	0.037045	0.9
696	-0.784620	9.685794	46.632928	0.022544	1.1
697	-0.495049	9.699710	46.627066	0.014908	1.1
698	-0.610651	9.713626	46.621205	0.024724	1.2
699	-0.268337	9.727543	46.615346	0.012969	1.1
700	-0.494499	9.741459	46.609488	0.016763	1.1
701	-0.265087	9.755375	46.603631	0.016181	1.2
702	-0.286424	9.769292	46.597776	0.011228	1.2
703	-0.504375	9.783208	46.591923	0.023393	1.0
704	-1.030239	9.797125	46.586071	0.029327	1.1
705	-0.128173	9.811041	46.580220	0.008331	1.1
706	-0.246931	9.824957	46.574371	0.007394	1.1
707	-0.580435	9.838874	46.568523	0.020354	1.2
708	-0.300867	9.852790	46.562677	0.007772	1.1
709	-0.362379	9.866706	46.556832	0.010866	1.1
710	-0.466401	9.880623	46.550989	0.038540	1.2
711	-1.011530	9.894539	46.545147	0.020716	1.2
712	-0.742787	9.908456	46.539307	0.027168	1.1
713	-0.196841	9.922372	46.533468	0.014149	1.2
714	-1.068267	9.936288	46.527631	0.051162	1.1
715	-0.803910	9.950205	46.521795	0.031735	1.0
716	-0.338260	9.964121	46.515961	0.015766	1.2
717	-0.340900	9.978037	46.510128	0.012275	1.2
718	-0.331004	9.991954	46.504296	0.019220	1.2
719	-0.952398	10.005870	46.498466	0.033311	1.1
720	-0.393810	10.019787	46.492637	0.015222	1.2
721	-0.419456	10.033703	46.486810	0.012336	1.2
722	-0.830055	10.047619	46.480985	0.047209	1.2
723	-0.574920	10.061536	46.475160	0.013761	1.2
724	-0.859391	10.075452	46.469338	0.025321	1.1
725	-0.329489	10.089368	46.463516	0.023058	1.2
726	-0.398309	10.103285	46.457696	0.015020	1.1
727	-0.909128	10.117201	46.451878	0.044663	0.9
728	-0.370834	10.131117	46.446061	0.012376	1.1
729	-0.269719	10.145034	46.440246	0.015821	1.2
730	-0.185887	10.158950	46.434432	0.008972	1.2
731	-0.497886	10.172867	46.428619	0.015070	1.1
732	-0.334785	10.186783	46.422808	0.025635	1.2
733	-0.854733	10.200699	46.416998	0.028407	1.1
734	-0.395647	10.214616	46.411190	0.010033	1.2
735	-0.195327	10.228532	46.405383	0.013826	1.1
736	-0.562006	10.242448	46.399578	0.010894	1.2
737	-0.583687	10.256365	46.393774	0.017705	1.2
738	-0.764610	10.270281	46.387972	0.034349	1.1
739	-0.308439	10.284198	46.382171	0.015589	1.1
740	-0.733783	10.298114	46.376372	0.016169	1.2
741	-0.811235	10.312030	46.370573	0.026443	1.2
742	-0.911871	10.325947	46.364777	0.018470	1.2
743	-0.412185	10.339863	46.358982	0.012094	1.2
744	-0.223537	10.353779	46.353188	0.024814	1.0
745	-0.223600	10.367696	46.347396	0.011616	1.1
746	-0.721722	10.381612	46.341605	0.037992	1.1
747	-0.507978	10.395529	46.335816	0.024717	1.2
748	-0.558643	10.409445	46.330028	0.022838	1.1
749	-0.559984	10.423361	46.324241	0.033355	1.2
750	-1.076995	10.437278	46.318456	0.011712	1.1
751	-1.069973	10.451194	46.312673	0.024068	1.2
752	-1.180615	10.465110	46.306891	0.025319	1.0
753	-0.343409	10.479027	46.301110	0.016307	1.1
754	-0.325746	10.492943	46.295331	0.008510	1.1
755	-1.240494	10.506859	46.289553	0.029229	1.0
756	-0.725264	10.520776	46.283777	0.037370	1.2
757	-0.709072	10.534692	46.278002	0.014678	1.1
758	-0.905788	10.548609	46.272228	0.018331	1.1
759	-0.316195	10.562525	46.266456	0.021971	1.1
760	-0.240766	10.576441	46.260686	0.011002	1.2
761	-0.924585	10.590358	46.254917	0.022946	1.1
762	-0.774498	10.604274	46.249149	0.038467	1.1
763	-1.157162	10.618190	46.243383	0.030124	1.1
764	-1.033712	10.632107	46.237618	0.029281	1.0
765	-0.391914	10.646023	46.231854	0.014874	1.1
766	-0.334796	10.659940	46.226092	0.014605	1.2
767	-0.280942	10.673856	46.220332	0.020202	1.2
768	-0.117918	10.687772	46.214573	0.014332	1.2
769	-0.555739	10.701689	46.208815	0.013454	1.1
770	-0.767568	10.715605	46.203059	0.018194	1.1
771	-0.645134	10.729521	46.197304	0.020070	1.2
772	-0.480213	10.743438	46.191551	0.013411	1.2
773	-0.323047	10.757354	46.185799	0.041745	1.2
774	-0.275778	10.771271	46.180048	0.011774	1.1
775	-0.691803	10.785187	46.174299	0.020406	1.1
776	-0.150003	10.799103	46.168552	0.007296	1.1
777	-0.351609	10.813020	46.162806	0.028433	1.2
778	-0.455772	10.826936	46.157061	0.010587	1.1
779	-1.050163	10.840852	46.151317	0.017971	1.2
780	-0.797609	10.854769	46.145576	0.025963	1.1
781	-0.137435	10.868685	46.139835	0.010136	1.1
782	-0.484895	10.882601	46.134096	0.021381	1.2
783	-0.731214	10.896518	46.128358	0.032082	1.1
784	-0.694329	10.910434	46.122622	0.017174	1.1
785	-1.008326	10.924351	46.116887	0.025405	1.1
786	-0.882175	10.938267	46.111154	0.020959	1.2
787	-0.300118	10.952183	46.105422	0.020380	1.1
788	-0.688151	10.966100	46.099692	0.028113	1.2
789	-1.068894	10.980016	46.093963	0.031518	1.1
790	-0.725014	10.993932	46.088235	0.015988	1.2
791	-0.252810	11.007849	46.082509	0.015025	1.2
792	-0.614870	11.021765	46.076784	0.081579	1.1
793	-0.341534	11.035682	46.071061	0.007560	1.2
794	-0.152640	11.049598	46.065339	0.012835	1.1
795	-1.081051	11.063514	46.059618	0.018070	1.1
796	-0.247435	11.077431	46.053899	0.015840	1.2
797	-1.120795	11.091347	46.048181	0.021152	1.1
798	-0.498948	11.105263	46.042465	0.011389	1.0
799	-0.481854	11.119180	46.036750	0.016219	1.0
800	-0.219256	11.133096	46.031037	0.017501	1.2
801	-0.399019	11.147013	46.025325	0.009242	1.1
802	-1.062707	11.160929	46.019614	0.016302	1.1
803	-0.202395	11.174845	46.013905	0.006740	1.1
804	-0.747789	11.188762	46.008197	0.049761	1.1
805	-0.191170	11.202678	46.002491	0.015919	1.2
806	-0.666416	11.216594	45.996786	0.024758	1.1
807	-0.357633	11.230511	45.991083	0.010946	1.2
808	-0.496432	11.244427	45.985380	0.009164	1.1
809	-0.466693	11.258343	45.979680	0.012524	1.1
810	-0.951799	11.272260	45.973980	0.032338	1.2
811	-0.270343	11.286176	45.968283	0.031700	1.2
812	-1.057315	11.300093	45.962586	0.019309	1.0
813	-0.769692	11.314009	45.956891	0.027922	1.1
814	-0.200511	11.327925	45.951197	0.011325	1.1
815	-0.430900	11.341842	45.945505	0.016991	1.2
816	-0.994803	11.355758	45.939814	0.044984	0.9
817	-0.157707	11.369674	45.934125	0.016116	1.1
818	-0.733436	11.383591	45.928437	0.025774	1.1
819	-0.359482	11.397507	45.922751	0.013487	1.2
820	-0.681278	11.411424	45.917065	0.027583	1.2
821	-0.479476	11.425340	45.911382	0.016400	1.2
822	-1.122252	11.439256	45.905699	0.022235	1.0
823	-0.305306	11.453173	45.900018	0.010013	1.1
824	-0.439723	11.467089	45.894339	0.024776	1.2
825	-0.891730	11.481005	45.888661	0.021221	1.1
826	-0.861988	11.494922	45.882984	0.022161	1.2
827	-0.487873	11.508838	45.877309	0.014519	1.2
828	-0.838615	11.522755	45.871635	0.018301	1.2
829	-0.547777	11.536671	45.865962	0.015636	1.1
830	-0.343205	11.550587	45.860291	0.019096	1.0
831	-1.185415	11.564504	45.854621	0.028006	1.1
832	-0.913466	11.578420	45.848953	0.040814	1.1
833	-0.643258	11.592336	45.843286	0.017791	1.2
834	-0.302848	11.606253	45.837621	0.029255	1.2
835	-0.454015	11.620169	45.831956	0.013401	1.1
836	-0.848097	11.634085	45.826294	0.038408	1.2
837	-0.739110	11.648002	45.820632	0.033974	1.2
838	-0.187135	11.661918	45.814972	0.012255	1.2
839	-0.401021	11.675835	45.809314	0.012064	1.1
840	-0.692132	11.689751	45.803657	0.021801	1.2
841	-0.414725	11.703667	45.798001	0.019250	1.2
842	-0.267898	11.717584	45.792347	0.013854	1.1
843	-0.344595	11.731500	45.786694	0.016620	1.2
844	-0.152327	11.745416	45.781042	0.009648	1.2
845	-0.598013	11.759333	45.775392	0.020186	1.2
846	-0.891195	11.773249	45.769743	0.027036	1.2
847	-0.702354	11.787166	45.764096	0.026989	1.2
848	-0.741275	11.801082	45.758450	0.017063	1.2
849	-0.746692	11.814998	45.752806	0.018520	1.1
850	-0.399699	11.828915	45.747162	0.012601	1.1
851	-0.211752	11.842831	45.741521	0.014801	1.2
852	-1.065518	11.856747	45.735880	0.049155	1.2
853	-0.562795	11.870664	45.730241	0.036236	1.1
854	-0.850333	11.884580	45.724604	0.030147	1.0
855	-1.022980	11.898496	45.718967	0.029711	1.0
856	-0.777851	11.912413	45.713333	0.041339	1.0
857	-0.302895	11.926329	45.707699	0.022237	0.9
858	-0.335619	11.940246	45.702067	0.008834	1.1
859	-0.762865	11.954162	45.696436	0.040401	1.2
860	-0.609017	11.968078	45.690807	0.013834	1.1
861	-0.637791	11.981995	45.685179	0.017045	1.2
862	-0.394572	11.995911	45.679553	0.016010	1.1
863	-0.523510	12.009827	45.673928	0.023363	1.2
864	-1.127023	12.023744	45.668304	0.023184	1.1
865	-0.314589	12.037660	45.662682	0.022070	1.2
866	-0.345380	12.051577	45.657061	0.020203	1.2
867	-0.218472	12.065493	45.651441	0.010023	1.1
868	-0.433618	12.079409	45.645823	0.010480	1.2
869	-0.170182	12.093326	45.640206	0.028159	1.0
870	-0.715423	12.107242	45.634591	0.024871	1.1
871	-0.680370	12.121158	45.628977	0.018483	1.1
872	-0.327522	12.135075	45.623364	0.024280	1.2
873	-0.677367	12.148991	45.617753	0.011894	1.2
874	-0.397180	12.162908	45.612143	0.018134	1.0
875	-0.218943	12.176824	45.606534	0.018790	1.2
876	-0.335664	12.190740	45.600927	0.013163	1.2
877	-0.481655	12.204657	45.595321	0.014255	1.1
878	-0.585969	12.218573	45.589717	0.023986	1.1
879	-0.500971	12.232489	45.584114	0.015147	1.1
880	-0.557272	12.246406	45.578512	0.013730	1.2
881	-0.237374	12.260322	45.572912	0.014208	1.2
882	-0.578814	12.274238	45.567313	0.020674	1.2
883	-1.174078	12.288155	45.561715	0.031368	1.1
884	-0.616370	12.302071	45.556119	0.011231	1.1
885	-1.106655	12.315988	45.550525	0.029307	1.1
886	-0.738343	12.329904	45.544931	0.013995	1.1
887	-0.335332	12.343820	45.539339	0.012841	1.2
888	-0.564506	12.357737	45.533749	0.024830	1.0
889	-0.614808	12.371653	45.528159	0.023085	1.2
890	-0.433945	12.385569	45.522571	0.014317	1.1
891	-0.806405	12.399486	45.516985	0.016186	1.2
892	-0.441599	12.413402	45.511400	0.021172	1.2
893	-0.528576	12.427319	45.505816	0.017726	1.1
894	-0.424710	12.441235	45.500234	0.032514	1.2
895	-0.880642	12.455151	45.494652	0.034207	1.1
896	-0.891975	12.469068	45.489073	0.020875	1.2
897	-1.083059	12.482984	45.483494	0.026194	0.9
898	-0.691850	12.496900	45.477918	0.025504	1.1
899	-0.752567	12.510817	45.472342	0.019299	1.1
900	-0.548129	12.524733	45.466768	0.015015	1.1
901	-0.587343	12.538650	45.461195	0.012894	1.1
902	-0.912595	12.552566	45.455623	0.029270	1.1
903	-0.383090	12.566482	45.450053	0.027714	1.2
904	-0.679109	12.580399	45.444485	0.036966	1.1
905	-0.415504	12.594315	45.438917	0.026506	1.2
906	-0.691626	12.608231	45.433351	0.012703	1.1
907	-1.074991	12.622148	45.427787	0.037356	1.2
908	-1.058239	12.636064	45.422223	0.015280	1.1
909	-0.575897	12.649980	45.416661	0.008958	1.1
910	-0.707093	12.663897	45.411101	0.025045	1.1
911	-1.127220	12.677813	45.405542	0.020779	1.2
912	-0.461119	12.691730	45.399984	0.026508	1.1
913	-0.684618	12.705646	45.394427	0.016215	1.1
914	-0.878303	12.719562	45.388872	0.026955	0.9
915	-0.744638	12.733479	45.383318	0.014734	1.1
916	-0.445479	12.747395	45.377766	0.015940	1.1
917	-1.018668	12.761311	45.372215	0.036184	0.9
918	-0.133654	12.775228	45.366665	0.029179	1.1
919	-1.070016	12.789144	45.361117	0.017240	1.2
920	-0.251666	12.803061	45.355570	0.014884	1.2
921	-0.715444	12.816977	45.350024	0.020195	1.1
922	-0.773800	12.830893	45.344480	0.016880	1.1
923	-1.022214	12.844810	45.338937	0.020139	1.2
924	-0.738085	12.858726	45.333396	0.014959	1.1
925	-0.333168	12.872642	45.327855	0.016107	1.2
926	-0.440887	12.886559	45.322317	0.027065	1.0
927	-0.280576	12.900475	45.316779	0.006202	1.1
928	-0.335578	12.914392	45.311243	0.008698	1.1
929	-0.605468	12.928308	45.305708	0.013471	1.1
930	-0.858791	12.942224	45.300175	0.019115	1.1
931	-0.259239	12.956141	45.294643	0.018060	1.2
932	-0.403842	12.970057	45.289112	0.013133	1.1
933	-0.228613	12.983973	45.283583	0.028411	1.2
934	-0.529258	12.997890	45.278055	0.036825	1.2
935	-0.325000	13.011806	45.272528	0.021746	1.2
936	-1.197432	13.025722	45.267003	0.057920	1.1
937	-0.415736	13.039639	45.261479	0.017701	1.1
938	-0.606960	13.053555	45.255956	0.014808	1.1
939	-1.080066	13.067472	45.250435	0.023936	1.2
940	-0.200582	13.081388	45.244915	0.012905	1.2
941	-1.084960	13.095304	45.239396	0.025730	1.0
942	-1.210016	13.109221	45.233879	0.042956	1.0
943	-0.414524	13.123137	45.228363	0.021741	1.1
944	-1.088632	13.137053	45.222849	0.014243	1.2
945	-0.210000	13.150970	45.217335	0.013477	1.2
946	-0.153604	13.164886	45.211823	0.010489	1.1
947	-0.388112	13.178803	45.206313	0.011571	1.1
948	-0.395550	13.192719	45.200804	0.013169	1.1
949	-0.314983	13.206635	45.195296	0.007900	1.1
950	-0.386192	13.220552	45.189789	0.015742	1.1
951	-0.470856	13.234468	45.184284	0.026009	1.2
952	-0.664951	13.248384	45.178780	0.036807	1.1
953	-0.842088	13.262301	45.173278	0.017205	1.1
954	-0.726580	13.276217	45.167777	0.030351	1.2
955	-1.003556	13.290134	45.162277	0.024886	1.2
956	-0.829757	13.304050	45.156779	0.016422	1.1
957	-0.446485	13.317966	45.151282	0.014821	1.2
958	-0.751641	13.331883	45.145786	0.026211	1.2
959	-0.547475	13.345799	45.140291	0.024675	1.1
960	-0.276493	13.359715	45.134798	0.013851	1.2
961	-0.419841	13.373632	45.129306	0.008504	1.1
962	-0.243122	13.387548	45.123816	0.023667	1.2
963	-0.727504	13.401464	45.118327	0.019068	0.9
964	-0.711594	13.415381	45.112839	0.018587	1.1
965	-0.319649	13.429297	45.107353	0.014775	1.1
966	-0.492171	13.443214	45.101868	0.011948	1.1
967	-0.939127	13.457130	45.096384	0.012990	1.1
968	-0.973915	13.471046	45.090902	0.011774	1.1
969	-0.765374	13.484963	45.085420	0.016174	1.1
970	-0.173957	13.498879	45.079941	0.007004	1.1
971	-0.474396	13.512795	45.074462	0.022860	1.1
972	-0.220012	13.526712	45.068985	0.009657	1.1
973	-0.364835	13.540628	45.063509	0.016012	1.1
974	-0.628171	13.554545	45.058035	0.020188	1.1
975	-0.262549	13.568461	45.052562	0.031853	1.2
976	-0.619748	13.582377	45.047090	0.014419	1.1
977	-0.407420	13.596294	45.041620	0.011320	1.1
978	-0.548601	13.610210	45.036151	0.016185	1.1
979	-0.359419	13.624126	45.030683	0.027010	1.2
980	-0.379698	13.638043	45.025216	0.020176	1.2
981	-1.034865	13.651959	45.019751	0.020123	1.2
982	-0.954596	13.665876	45.014287	0.037141	1.1
983	-0.781322	13.679792	45.008825	0.024718	1.2
984	-1.100995	13.693708	45.003364	0.030809	0.9
985	-0.591136	13.707625	44.997904	0.014303	1.1
986	-0.267342	13.721541	44.992445	0.024365	1.1
987	-0.591605	13.735457	44.986988	0.025132	1.1
988	-1.017829	13.749374	44.981532	0.044368	1.2
989	-0.496516	13.763290	44.976078	0.020163	1.0
990	-0.542441	13.777206	44.970625	0.021412	1.1
991	-0.885807	13.791123	44.965173	0.018492	1.1
992	-0.214898	13.805039	44.959722	0.013374	1.2
993	-0.136500	13.818956	44.954273	0.008353	1.1
994	-0.361229	13.832872	44.948825	0.009820	1.1
995	-1.187894	13.846788	44.943379	0.015798	1.1
996	-0.173376	13.860705	44.937933	0.010729	1.1
997	-1.103854	13.874621	44.932489	0.025459	1.1
998	-1.112487	13.888537	44.927047	0.015717	1.1
999	-1.111561	13.902454	44.921605	0.047737	1.0
1000	-0.370198	13.916370	44.916165	0.015287	1.2
1001	-0.532532	13.930287	44.910727	0.016452	1.2
1002	-0.868425	13.944203	44.905289	0.037607	1.2
1003	-0.495134	13.958119	44.899853	0.015349	1.0
1004	-0.159383	13.972036	44.894418	0.010969	1.1
1005	-0.818425	13.985952	44.888985	0.020571	1.1
1006	-0.724036	13.999868	44.883553	0.015331	1.0
1007	-0.366134	14.013785	44.878122	0.025733	1.2
1008	-0.771179	14.027701	44.872693	0.045725	1.1
1009	-0.149282	14.041618	44.867264	0.016717	1.0
1010	-0.139318	14.055534	44.861838	0.008960	1.1
1011	-0.576608	14.069450	44.856412	0.022762	1.1
1012	-0.549835	14.083367	44.850988	0.027860	1.0
1013	-0.364754	14.097283	44.845565	0.016992	1.2
1014	-0.950626	14.111199	44.840143	0.023690	1.1
1015	-0.958741	14.125116	44.834723	0.026811	1.1
1016	-0.903994	14.139032	44.829304	0.054868	1.1
1017	-0.812517	14.152948	44.823886	0.018916	1.2
1018	-0.810026	14.166865	44.818470	0.025962	1.1
1019	-0.590191	14.180781	44.813055	0.014131	1.1
1020	-0.322893	14.194698	44.807641	0.019572	1.2
1021	-1.008293	14.208614	44.802229	0.039843	0.9
1022	-0.429897	14.222530	44.796818	0.025747	1.1
1023	-0.908796	14.236447	44.791408	0.015773	1.1
1024	-0.780090	14.250363	44.785999	0.018984	1.1
1025	-0.564848	14.264279	44.780592	0.022106	1.1
1026	-0.732303	14.278196	44.775186	0.015574	1.1
1027	-0.520610	14.292112	44.769782	0.020266	1.1
1028	-0.354622	14.306029	44.764378	0.027988	1.2
1029	-0.321637	14.319945	44.758976	0.018850	1.2
